filename,width,height,class,xmin,ymin,xmax,ymax
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,134,153,184,202
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,220,238,205,219
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,262,279,201,224
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,257,280,241,270
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,285,305,286,307
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,318,338,231,252
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,319,336,196,217
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,289,309,189,208
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,295,307,159,178
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,313,331,135,151
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,280,295,109,124
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,310,322,112,128
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,329,343,111,129
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,347,360,114,130
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,303,320,90,104
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,345,360,75,90
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,385,402,109,127
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,389,406,96,109
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,347,365,181,196
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,324,338,169,183
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,371,386,167,182
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,369,382,197,212
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,384,397,222,235
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,389,407,206,227
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,396,412,246,263
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,446,462,190,211
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,322,339,293,307
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,387,401,133,149
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,239,257,96,111
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,249,263,83,97
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,231,246,77,95
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,180,196,349,372
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,47,60,332,348
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,37,50,121,139
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,76,92,91,109
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,58,77,53,72
907058_cropped_jpg.rf.1c0ee3e4a65c1fecc908edea18197196.jpg,512,512,zits,171,190,407,429
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,312,330,362,381
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,295,309,276,294
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,290,313,235,252
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,245,274,234,257
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,208,229,210,230
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,263,284,176,196
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,298,319,178,195
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,307,326,205,225
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,336,355,208,220
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,364,380,183,201
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,391,406,219,234
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,387,403,192,204
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,385,403,171,185
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,384,400,154,167
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,410,424,194,211
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,425,440,154,169
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,387,405,112,129
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,406,419,108,125
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,319,334,149,167
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,331,345,176,190
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,332,347,129,144
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,302,317,133,146
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,280,293,118,131
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,287,308,107,125
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,251,268,103,119
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,304,325,53,69
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,207,221,176,193
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,366,382,113,127
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,403,418,257,275
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,417,431,251,265
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,419,437,268,283
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,142,165,318,334
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,166,182,454,467
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,375,393,464,477
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,405,423,422,438
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,443,462,438,457
907058_cropped_jpg.rf.5641b31f3ffdfe2ac64040eabbaef2b0.jpg,512,512,zits,85,107,325,344
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,134,153,184,202
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,220,238,205,219
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,262,279,201,224
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,257,280,241,270
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,285,305,286,307
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,318,338,231,252
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,319,336,196,217
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,289,309,189,208
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,295,307,159,178
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,313,331,135,151
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,280,295,109,124
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,310,322,112,128
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,329,343,111,129
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,347,360,114,130
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,303,320,90,104
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,345,360,75,90
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,385,402,109,127
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,389,406,96,109
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,347,365,181,196
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,324,338,169,183
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,371,386,167,182
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,369,382,197,212
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,384,397,222,235
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,389,407,206,227
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,396,412,246,263
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,446,462,190,211
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,322,339,293,307
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,387,401,133,149
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,239,257,96,111
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,249,263,83,97
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,231,246,77,95
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,180,196,349,372
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,47,60,332,348
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,37,50,121,139
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,76,92,91,109
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,58,77,53,72
907058_cropped_jpg.rf.5bd829bb68d82770eab16a399d552890.jpg,512,512,zits,171,190,407,429
952db5a1f04aa00cb5b68fb7d5fcf8d6_jpg.rf.c62fd26f8e996b71695599c25345812e.jpg,512,512,spaghetti,17,503,1,513
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,219,230,365,374
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,222,233,377,385
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,235,246,369,378
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,152,160,371,377
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,128,141,356,368
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,128,137,368,376
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,81,92,375,383
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,80,89,367,376
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,77,88,339,350
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,88,97,342,350
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,102,110,375,382
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,140,151,345,353
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,145,163,333,344
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,345,360,243,253
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,332,341,247,253
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,338,348,259,267
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,339,352,266,274
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,356,367,262,269
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,388,395,252,259
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,357,366,271,276
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,364,373,275,281
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,364,374,285,293
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,352,361,285,293
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,343,354,278,286
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,341,349,284,294
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,405,411,275,281
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,409,415,238,243
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,394,407,241,249
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,406,414,253,263
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,392,406,265,274
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,413,423,270,277
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,195,207,365,376
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,204,215,371,383
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.184c5537afe42bea9cef699682c32809.jpg,512,512,zits,222,233,387,397
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,284,295,365,374
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,281,292,377,385
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,269,280,369,378
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,354,362,371,377
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,373,386,356,368
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,377,386,368,376
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,422,433,375,383
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,425,434,367,376
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,426,437,339,350
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,417,426,342,350
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,405,413,375,382
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,363,374,345,353
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,351,369,333,344
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,154,169,243,253
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,173,182,247,253
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,166,176,259,267
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,162,175,266,274
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,148,159,262,269
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,119,126,252,259
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,149,158,271,276
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,142,151,275,281
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,140,150,285,293
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,153,162,285,293
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,160,171,278,286
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,166,174,284,294
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,103,109,275,281
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,99,105,238,243
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,108,121,241,249
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,101,109,253,263
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,108,122,265,274
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,91,101,270,277
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,307,319,365,376
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,299,310,371,383
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.6dc2fe0119a89251eada251c30bc1893.jpg,512,512,zits,281,292,387,397
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,284,295,365,374
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,281,292,377,385
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,269,280,369,378
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,354,362,371,377
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,373,386,356,368
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,377,386,368,376
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,422,433,375,383
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,425,434,367,376
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,426,437,339,350
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,417,426,342,350
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,405,413,375,382
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,363,374,345,353
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,351,369,333,344
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,154,169,243,253
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,173,182,247,253
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,166,176,259,267
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,162,175,266,274
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,148,159,262,269
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,119,126,252,259
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,149,158,271,276
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,142,151,275,281
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,140,150,285,293
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,153,162,285,293
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,160,171,278,286
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,166,174,284,294
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,103,109,275,281
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,99,105,238,243
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,108,121,241,249
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,101,109,253,263
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,108,122,265,274
96E5817A-9A4B-45EF-BF25-BEE0160581F4_cropped_jpg.rf.914b9cf873602bcec00aba3d0caa2797.jpg,512,512,zits,91,101,270,277
